airline,date_of_journey,source,destination,departure_time,arrival_time,duration,total_stops,additional_info,price
Jet_Airways,2019-06-03,Delhi,Cochin,15:00:00,19:00:00,1680,1,No Info,14714
Jet_Airways,2019-06-03,Delhi,Cochin,09:40:00,19:00:00,560,2,No Info,13014
Jet_Airways,2019-06-12,Delhi,Cochin,09:40:00,19:00:00,560,2,In-flight meal not included,10368
Indigo,2019-03-06,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,7094
Air_India,2019-03-03,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,7931
Jet_Airways,2019-05-01,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Indigo,2019-06-01,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Jet_Airways,2019-05-15,Kolkata,Banglore,20:00:00,10:05:00,845,1,In-flight meal not included,8586
Multiple_Carriers,2019-05-09,Delhi,Cochin,04:55:00,19:00:00,845,1,No Info,9103
Multiple_Carriers,2019-06-06,Delhi,Cochin,04:55:00,19:00:00,845,1,No Info,10678
Spicejet,2019-05-27,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,3873
Indigo,2019-04-24,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,4804
Jet_Airways,2019-05-01,Kolkata,Banglore,08:25:00,12:00:00,1655,1,In-flight meal not included,9663
Indigo,2019-06-01,Delhi,Cochin,14:20:00,22:30:00,490,1,No Info,6938
Multiple_Carriers,2019-03-27,Delhi,Cochin,10:00:00,18:50:00,530,1,No Info,11667
Air_India,2019-05-18,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,12392
Indigo,2019-04-01,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Indigo,2019-06-09,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,6386
Jet_Airways,2019-06-06,Delhi,Cochin,13:00:00,12:35:00,1415,1,In-flight meal not included,11627
Multiple_Carriers,2019-03-03,Delhi,Cochin,08:55:00,18:50:00,595,1,No Info,15411
Jet_Airways,2019-03-06,Banglore,Delhi,11:40:00,10:25:00,1365,1,No Info,17261
Jet_Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,5769
Spicejet,2019-04-18,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,5621
Air_India,2019-03-24,Kolkata,Banglore,09:10:00,13:40:00,270,1,No Info,8026
Jet_Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,11848
Air_India,2019-03-21,Delhi,Cochin,12:00:00,07:40:00,1180,2,No Info,9706
Multiple_Carriers,2019-05-01,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,9627
Jet_Airways,2019-05-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1,No Info,13067
Air_India,2019-04-09,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,4487
Indigo,2019-03-21,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6232
Air_India,2019-05-18,Kolkata,Banglore,05:50:00,12:30:00,1840,2,No Info,12723
Jet_Airways,2019-04-01,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4544
Multiple_Carriers,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,14323
Indigo,2019-05-24,Kolkata,Banglore,15:10:00,20:30:00,320,1,No Info,6991
Indigo,2019-06-03,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Jet_Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Jet_Airways,2019-03-21,Banglore,Delhi,14:05:00,19:10:00,305,1,In-flight meal not included,7832
Multiple_Carriers,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615,1,No Info,14323
Jet_Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,345,1,In-flight meal not included,10844
Jet_Airways,2019-05-03,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Multiple_Carriers,2019-03-21,Delhi,Cochin,04:45:00,12:35:00,470,1,No Info,9838
Indigo,2019-04-01,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,3943
Jet_Airways,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,16079
Multiple_Carriers,2019-06-09,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,7408
Air_India,2019-06-24,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,9443
Indigo,2019-06-24,Delhi,Cochin,14:20:00,17:35:00,195,0,No Info,5000
Jet_Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,450,1,In-flight meal not included,12898
Jet_Airways,2019-03-06,Banglore,Delhi,20:35:00,19:10:00,1355,1,No Info,17471
Multiple_Carriers,2019-06-12,Delhi,Cochin,06:00:00,12:35:00,395,1,No Info,11789
Indigo,2019-03-03,Delhi,Cochin,15:00:00,01:35:00,635,1,No Info,14871
Jet_Airways,2019-05-06,Kolkata,Banglore,08:25:00,20:45:00,740,1,No Info,14388
Jet_Airways,2019-05-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Indigo,2019-06-18,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Jet_Airways,2019-05-15,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,9663
Jet_Airways,2019-06-24,Delhi,Cochin,07:05:00,19:00:00,715,1,No Info,18581
Spicejet,2019-03-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3815
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,20:20:00,790,1,No Info,8610
Indigo,2019-03-09,Banglore,Delhi,10:05:00,13:00:00,175,0,No Info,6860
Air_India,2019-05-15,Kolkata,Banglore,09:25:00,18:20:00,535,2,No Info,8366
Air_India,2019-05-06,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Jet_Airways,2019-05-18,Kolkata,Banglore,08:25:00,12:00:00,1655,1,In-flight meal not included,10844
Vistara,2019-03-09,Banglore,Delhi,16:10:00,18:50:00,160,0,No Info,7923
Indigo,2019-04-27,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,6442
Air_Asia,2019-06-01,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,7120
Jet_Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,No Info,14388
Air_India,2019-03-21,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,2050
Indigo,2019-05-18,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,6015
Jet_Airways,2019-03-21,Banglore,Delhi,11:40:00,21:20:00,580,1,In-flight meal not included,7832
Vistara,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Jet_Airways,2019-06-24,Delhi,Cochin,15:00:00,12:35:00,1295,1,In-flight meal not included,10262
Jet_Airways,2019-06-12,Kolkata,Banglore,20:00:00,12:00:00,960,1,In-flight meal not included,8529
Jet_Airways,2019-06-12,Kolkata,Banglore,21:10:00,04:40:00,450,1,In-flight meal not included,7594
Air_Asia,2019-05-12,Kolkata,Banglore,07:35:00,23:30:00,955,1,No Info,5320
Jet_Airways,2019-05-12,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Spicejet,2019-06-27,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,4957
Indigo,2019-06-09,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,5644
Indigo,2019-03-06,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,No Info,3175
Jet_Airways,2019-03-24,Kolkata,Banglore,13:55:00,12:00:00,1325,1,No Info,14231
Indigo,2019-03-27,Delhi,Cochin,10:45:00,21:00:00,615,1,No Info,6838
Jet_Airways,2019-05-15,Kolkata,Banglore,06:30:00,18:15:00,705,1,In-flight meal not included,10844
Air_India,2019-06-12,Kolkata,Banglore,16:50:00,11:10:00,1100,1,No Info,8366
Spicejet,2019-04-24,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4174
Multiple_Carriers,2019-06-12,Delhi,Cochin,04:55:00,12:35:00,460,1,No Info,10678
Indigo,2019-03-27,Chennai,Kolkata,13:20:00,15:35:00,135,0,No Info,3384
Jet_Airways,2019-06-03,Delhi,Cochin,19:45:00,12:35:00,1010,1,In-flight meal not included,10262
Spicejet,2019-03-27,Delhi,Cochin,15:55:00,21:55:00,360,1,No Info,5111
Multiple_Carriers,2019-06-01,Delhi,Cochin,18:00:00,01:30:00,450,1,No Info,7933
Jet_Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,10262
Jet_Airways,2019-03-27,Delhi,Cochin,07:05:00,18:50:00,705,1,No Info,12032
Air_India,2019-04-24,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Multiple_Carriers,2019-06-12,Delhi,Cochin,08:50:00,19:00:00,610,1,No Info,10877
Indigo,2019-04-01,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5073
Jet_Airways,2019-03-24,Banglore,Delhi,11:40:00,09:00:00,1280,1,In-flight meal not included,8147
Jet_Airways,2019-05-01,Kolkata,Banglore,20:25:00,19:10:00,1365,1,In-flight meal not included,9314
Indigo,2019-05-27,Delhi,Cochin,16:10:00,22:30:00,380,1,No Info,6938
Jet_Airways,2019-05-18,Kolkata,Banglore,20:00:00,23:35:00,1655,1,In-flight meal not included,10844
Air_India,2019-05-12,Kolkata,Banglore,12:00:00,13:15:00,1515,1,No Info,6612
Multiple_Carriers,2019-05-27,Delhi,Cochin,08:45:00,19:15:00,630,1,No Info,10051
Jet_Airways,2019-05-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Multiple_Carriers,2019-06-01,Delhi,Cochin,04:55:00,12:35:00,460,1,No Info,11098
Jet_Airways,2019-04-01,Delhi,Cochin,16:00:00,12:35:00,1235,1,In-flight meal not included,5406
Jet_Airways,2019-06-03,Delhi,Cochin,22:50:00,12:35:00,825,1,No Info,14714
Air_Asia,2019-03-24,Banglore,Delhi,23:25:00,02:10:00,165,0,No Info,4482
Jet_Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,5608
Jet_Airways,2019-05-24,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4030
Indigo,2019-06-12,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,5883
Indigo,2019-04-18,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,4423
Jet_Airways,2019-03-21,Delhi,Cochin,13:55:00,18:50:00,1735,2,In-flight meal not included,8728
Spicejet,2019-04-01,Kolkata,Banglore,15:55:00,21:25:00,330,1,No Info,7646
Air_India,2019-05-27,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10493
Indigo,2019-04-15,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4174
Jet_Airways,2019-06-06,Delhi,Cochin,07:05:00,04:25:00,1280,1,In-flight meal not included,10262
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,12351
Indigo,2019-05-09,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,5000
Indigo,2019-04-06,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Jet_Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1,No Info,12692
Jet_Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Air_India,2019-06-27,Delhi,Cochin,06:50:00,07:40:00,1490,2,No Info,14431
Air_India,2019-05-21,Kolkata,Banglore,12:00:00,07:55:00,1195,2,No Info,10676
Spicejet,2019-04-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,4174
Jet_Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1,In-flight meal not included,10844
Indigo,2019-04-12,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,4990
Air_India,2019-04-21,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Multiple_Carriers,2019-06-03,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7354
Air_Asia,2019-06-24,Delhi,Cochin,16:45:00,06:35:00,830,1,No Info,6752
Multiple_Carriers,2019-05-18,Delhi,Cochin,10:20:00,21:00:00,640,1,No Info,7670
Indigo,2019-03-09,Banglore,Delhi,16:55:00,19:45:00,170,0,No Info,7648
Jet_Airways,2019-06-27,Delhi,Cochin,22:50:00,19:00:00,1210,1,In-flight meal not included,10262
Jet_Airways,2019-03-24,Kolkata,Banglore,08:25:00,04:45:00,1220,1,In-flight meal not included,10031
Air_India,2019-06-01,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,8907
Jet_Airways,2019-03-06,Banglore,Delhi,14:05:00,07:40:00,1055,1,In-flight meal not included,13502
Indigo,2019-03-27,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,No Info,3175
Jet_Airways,2019-06-09,Delhi,Cochin,09:35:00,12:35:00,1620,2,No Info,13292
Jet_Airways,2019-03-21,Banglore,Delhi,22:50:00,07:40:00,530,1,In-flight meal not included,7045
Air_India,2019-03-06,Delhi,Cochin,05:55:00,19:15:00,800,2,No Info,13748
Jet_Airways,2019-06-06,Kolkata,Banglore,18:55:00,12:00:00,1025,1,No Info,14571
Air_India,2019-05-27,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,6094
Indigo,2019-04-03,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4174
Jet_Airways,2019-05-27,Delhi,Cochin,18:15:00,19:00:00,1485,1,In-flight meal not included,12898
Air_India,2019-05-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,11148
Jet_Airways,2019-05-09,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,12373
Air_India,2019-05-27,Delhi,Cochin,21:00:00,19:15:00,1335,1,No Info,8372
Jet_Airways,2019-06-06,Kolkata,Banglore,20:00:00,18:15:00,1335,1,In-flight meal not included,10844
Jet_Airways,2019-03-24,Kolkata,Banglore,21:10:00,16:20:00,1150,1,In-flight meal not included,10031
Air_India,2019-06-01,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4145
Indigo,2019-05-15,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,7923
Vistara,2019-03-24,Banglore,Delhi,16:00:00,18:35:00,155,0,No Info,11913
Jet_Airways,2019-06-27,Delhi,Cochin,19:45:00,12:35:00,1010,1,In-flight meal not included,10262
Indigo,2019-04-09,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,3419
Multiple_Carriers,2019-06-01,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,7933
Multiple_Carriers,2019-05-18,Delhi,Cochin,07:00:00,19:00:00,720,1,No Info,10197
Jet_Airways,2019-04-06,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,5177
Air_Asia,2019-06-09,Kolkata,Banglore,07:35:00,23:30:00,955,1,No Info,7870
Indigo,2019-05-06,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,4775
Indigo,2019-04-21,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Indigo,2019-06-03,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,3943
Jet_Airways,2019-06-06,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,10262
Jet_Airways,2019-04-09,Delhi,Cochin,22:50:00,04:25:00,335,1,No Info,12242
Multiple_Carriers,2019-06-09,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,7408
Spicejet,2019-03-09,Chennai,Kolkata,09:30:00,12:05:00,155,0,No Info,6300
Jet_Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1610,1,In-flight meal not included,14053
Jet_Airways,2019-05-06,Kolkata,Banglore,16:30:00,23:35:00,425,1,In-flight meal not included,11841
Jet_Airways,2019-06-24,Delhi,Cochin,13:00:00,12:35:00,1415,1,In-flight meal not included,10262
Air_India,2019-06-27,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,3100
Jet_Airways,2019-06-01,Delhi,Cochin,18:25:00,04:25:00,600,2,No Info,14237
Jet_Airways,2019-03-24,Kolkata,Banglore,06:30:00,16:20:00,590,1,No Info,13339
Multiple_Carriers,2019-06-24,Delhi,Cochin,12:50:00,21:00:00,490,1,In-flight meal not included,6007
Indigo,2019-03-21,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,5734
Jet_Airways,2019-06-12,Delhi,Cochin,02:15:00,19:00:00,1005,1,No Info,14714
Jet_Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415,1,No Info,12347
Air_India,2019-06-12,Kolkata,Banglore,17:30:00,20:25:00,1615,1,No Info,10203
Air_India,2019-06-12,Delhi,Cochin,09:45:00,08:15:00,1350,1,No Info,8991
Air_India,2019-05-09,Kolkata,Banglore,10:00:00,01:20:00,920,2,No Info,13033
Jet_Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005,1,No Info,15554
Indigo,2019-03-24,Banglore,Delhi,16:55:00,19:45:00,170,0,No Info,7303
Jet_Airways,2019-03-06,Banglore,Delhi,22:50:00,10:25:00,695,1,No Info,17261
Jet_Airways,2019-03-21,Banglore,Delhi,08:00:00,21:20:00,800,1,In-flight meal not included,7832
Indigo,2019-04-24,Kolkata,Banglore,19:35:00,00:10:00,275,1,No Info,4860
Air_India,2019-03-12,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,4307
Jet_Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1,In-flight meal not included,10577
Jet_Airways,2019-05-18,Delhi,Cochin,22:50:00,19:00:00,1210,1,No Info,15554
Air_India,2019-06-09,Kolkata,Banglore,09:50:00,23:15:00,805,3,No Info,14960
Jet_Airways,2019-06-06,Delhi,Cochin,16:00:00,04:25:00,745,1,No Info,14714
Indigo,2019-04-27,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,3943
Multiple_Carriers,2019-05-21,Delhi,Cochin,10:20:00,19:15:00,535,1,No Info,8266
Air_India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,6121
Jet_Airways,2019-03-18,Banglore,Delhi,16:55:00,23:00:00,365,1,In-flight meal not included,11087
Jet_Airways,2019-05-18,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,5198
Jet_Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1,In-flight meal not included,9663
Vistara,2019-03-06,Delhi,Cochin,14:55:00,17:50:00,175,0,No Info,8001
Air_India,2019-03-09,Delhi,Cochin,10:55:00,19:15:00,1940,2,No Info,17476
Indigo,2019-03-21,Kolkata,Banglore,10:10:00,12:55:00,165,0,No Info,5198
Multiple_Carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,8143
Indigo,2019-04-01,Kolkata,Banglore,18:05:00,23:30:00,325,1,No Info,6284
Indigo,2019-03-03,Banglore,Delhi,18:55:00,21:45:00,170,0,No Info,8855
Jet_Airways,2019-03-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2228
Indigo,2019-06-01,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Spicejet,2019-05-01,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4174
Multiple_Carriers,2019-06-12,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,18275
Jet_Airways,2019-05-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1,No Info,13067
Indigo,2019-06-06,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6069
Multiple_Carriers,2019-03-27,Delhi,Cochin,02:15:00,13:20:00,665,1,No Info,12327
Air_India,2019-05-06,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,5228
Jet_Airways,2019-05-21,Delhi,Cochin,20:55:00,12:35:00,940,1,In-flight meal not included,12898
Jet_Airways,2019-05-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1,In-flight meal not included,8586
Indigo,2019-06-27,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Air_Asia,2019-05-18,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,6857
Air_India,2019-03-03,Banglore,Delhi,00:30:00,23:55:00,1405,1,No Info,10394
Air_India,2019-05-03,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4145
Indigo,2019-05-21,Delhi,Cochin,08:35:00,18:10:00,575,1,No Info,6442
Multiple_Carriers,2019-06-12,Delhi,Cochin,18:00:00,01:30:00,450,1,No Info,7198
Jet_Airways,2019-05-01,Kolkata,Banglore,14:05:00,12:00:00,1315,1,No Info,14388
Jet_Airways,2019-03-27,Delhi,Cochin,17:35:00,19:45:00,1570,2,In-flight meal not included,8098
Jet_Airways,2019-05-24,Kolkata,Banglore,20:25:00,23:35:00,1630,1,No Info,14151
Jet_Airways,2019-05-18,Kolkata,Banglore,08:25:00,08:15:00,1430,1,In-flight meal not included,9663
Air_Asia,2019-06-21,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,3383
Goair,2019-03-01,Banglore,Delhi,11:40:00,14:35:00,175,0,No Info,11111
Jet_Airways,2019-06-24,Delhi,Cochin,09:25:00,12:35:00,1630,2,No Info,13882
Air_India,2019-05-06,Kolkata,Banglore,05:50:00,13:15:00,445,2,No Info,7662
Air_India,2019-03-18,Banglore,Delhi,06:45:00,16:20:00,575,2,No Info,12935
Jet_Airways,2019-06-27,Delhi,Cochin,11:45:00,12:35:00,1490,2,No Info,13882
Jet_Airways,2019-06-01,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,10262
Spicejet,2019-03-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3384
Multiple_Carriers,2019-03-27,Delhi,Cochin,08:55:00,15:30:00,395,1,No Info,7845
Indigo,2019-05-12,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Air_Asia,2019-05-24,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Spicejet,2019-05-09,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,4991
Multiple_Carriers,2019-05-21,Delhi,Cochin,09:00:00,19:15:00,615,1,No Info,14848
Multiple_Carriers,2019-03-21,Delhi,Cochin,14:00:00,21:00:00,420,1,No Info,13062
Air_India,2019-04-03,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,5176
Jet_Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0,No Info,9564
Indigo,2019-03-27,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3384
Jet_Airways,2019-03-01,Banglore,Delhi,11:40:00,11:25:00,1425,1,No Info,25735
Air_India,2019-05-27,Delhi,Cochin,17:40:00,23:00:00,320,1,No Info,7174
Vistara,2019-05-15,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,4878
Jet_Airways,2019-06-12,Kolkata,Banglore,16:30:00,04:40:00,730,1,In-flight meal not included,6224
Jet_Airways,2019-05-21,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,12898
Jet_Airways,2019-03-15,Banglore,Delhi,08:00:00,07:40:00,1420,1,In-flight meal not included,9134
Indigo,2019-03-09,Banglore,Delhi,19:30:00,00:40:00,310,1,No Info,7280
Jet_Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Jet_Airways,2019-06-12,Kolkata,Banglore,09:35:00,18:00:00,505,1,No Info,12692
Jet_Airways,2019-03-21,Delhi,Cochin,18:25:00,18:50:00,1465,2,No Info,11869
Indigo,2019-03-03,Delhi,Cochin,17:30:00,01:35:00,485,1,No Info,14871
Spicejet,2019-06-06,Kolkata,Banglore,08:35:00,17:15:00,520,1,No Info,6643
Jet_Airways,2019-06-09,Kolkata,Banglore,06:30:00,12:00:00,330,1,In-flight meal not included,10844
Indigo,2019-05-21,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,5170
Multiple_Carriers,2019-03-27,Delhi,Cochin,15:15:00,01:35:00,620,1,No Info,6427
Indigo,2019-06-21,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3540
Spicejet,2019-03-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,5725
Air_India,2019-06-09,Delhi,Cochin,14:25:00,19:15:00,1730,2,No Info,13381
Indigo,2019-06-15,Delhi,Cochin,05:05:00,16:10:00,665,1,No Info,6818
Air_India,2019-05-21,Kolkata,Banglore,14:30:00,12:30:00,1320,2,No Info,15107
Multiple_Carriers,2019-06-09,Delhi,Cochin,06:40:00,19:00:00,740,1,No Info,10877
Multiple_Carriers,2019-06-01,Delhi,Cochin,08:45:00,21:00:00,735,1,No Info,7740
Indigo,2019-05-21,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,3419
Air_India,2019-05-06,Kolkata,Banglore,19:00:00,04:40:00,580,1,No Info,6117
Jet_Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,11507
Air_India,2019-03-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,4307
Jet_Airways,2019-03-18,Banglore,Delhi,08:00:00,07:40:00,1420,1,No Info,12284
Air_India,2019-06-27,Delhi,Cochin,14:25:00,19:15:00,1730,2,No Info,13591
Vistara,2019-03-06,Mumbai,Hyderabad,10:25:00,22:55:00,750,1,No Info,12395
Indigo,2019-05-27,Delhi,Cochin,15:10:00,20:00:00,290,1,No Info,5912
Jet_Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,1995,2,In-flight meal not included,6643
Multiple_Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,10877
Multiple_Carriers,2019-03-09,Delhi,Cochin,00:20:00,12:55:00,755,1,In-flight meal not included,18260
Jet_Airways,2019-05-15,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,14781
Indigo,2019-05-06,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Multiple_Carriers,2019-05-09,Delhi,Cochin,15:05:00,01:30:00,625,2,No Info,18191
Jet_Airways,2019-03-18,Banglore,Delhi,16:55:00,23:00:00,365,1,No Info,13555
Spicejet,2019-03-03,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,No Info,5755
Indigo,2019-05-27,Delhi,Cochin,21:05:00,00:20:00,195,0,No Info,5601
Jet_Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1,In-flight meal not included,10262
Jet_Airways,2019-05-09,Kolkata,Banglore,14:05:00,20:45:00,400,1,No Info,14781
Indigo,2019-04-01,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Goair,2019-04-24,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,4632
Spicejet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,4760
Air_India,2019-06-06,Kolkata,Banglore,12:00:00,13:15:00,1515,1,No Info,7662
Jet_Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,5963
Vistara,2019-03-01,Banglore,Delhi,11:30:00,14:10:00,160,0,No Info,12648
Air_Asia,2019-03-27,Delhi,Cochin,16:45:00,22:15:00,330,1,No Info,6151
Air_India,2019-05-12,Kolkata,Banglore,16:45:00,16:15:00,1410,2,No Info,13437
Indigo,2019-06-21,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Air_Asia,2019-03-27,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,3782
Jet_Airways,2019-03-06,Banglore,Delhi,21:25:00,05:05:00,460,1,No Info,19225
Multiple_Carriers,2019-03-21,Delhi,Cochin,08:55:00,21:00:00,725,1,No Info,9845
Multiple_Carriers,2019-03-27,Delhi,Cochin,17:00:00,01:35:00,515,1,No Info,6673
